"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","TARGET_AMOUNT"
"163",799,0,0,0,33,1,12,92060,0,24,14010,5,0,0,0,10,"Yes","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"164",803,0,0,0,36,0,11,48901,210300,5,5100,1,3805,3,0,9,"No","Yes","M","High School","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"165",806,1,0,3,38,3,9,38212,160245,61,22320,1,4326,4,6,13,"Yes","No","M","Bachelors","Clerical","Commercial","Van","yes","No","Highly Rural/ Rural",0.610800402633394
"166",807,0,0,0,36,1,10,100095,0,15,17520,1,0,0,0,19,"Yes","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"167",811,0,0,0,56,0,8,42834,146455,29,22760,4,0,0,5,8,"No","Yes","M","Bachelors","Blue Collar","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0
"168",816,0,0,0,37,3,15,130123,339052,59,32260,4,0,0,0,7,"No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"169",818,0,0,0,57,0,13,27281,198619,24,22470,4,0,0,1,1,"No","Yes","F","High School","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0
"170",819,0,0,0,37,4,11,34622,188514,30,20170,6,7875,1,0,6,"No","Yes","M","Masters","Professional","Private","Van","no","No","Highly Urban/ Urban",0
"171",831,0,0,1,38,3,15,57925,144063,16,30770,6,0,0,0,6,"No","Yes","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0
"172",835,1,0,1,39,3,17,25846,107211,68,26850,10,0,0,3,7,"No","Yes","M","High School","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0.549561704318115
"173",837,0,0,0,43,2,13,126496,359803,22,26980,7,0,0,5,16,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"174",841,1,0,1,41,1,11,182782,0,36,23880,3,5639,2,5,14,"Yes","No","M","PhD","Unknown","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0.778936181397384
"175",846,0,0,0,28,4,12,94675,291876,47,10320,6,0,0,3,17,"Yes","No","M","Masters","Unknown","Private","Pickup","no","No","Highly Urban/ Urban",0
"176",856,0,0,0,47,0,0,0,67647,19,6200,9,23972,2,1,9,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0
"177",861,0,0,0,38,0,12,30969,122423,35,32460,1,1414,2,4,1,"No","Yes","M","<High School","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"178",862,1,0,0,53,0,11,27045,161922,54,6800,6,6523,3,4,7,"No","Yes","M","Bachelors","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0.530424983038765
"179",863,1,0,0,48,0,11,75984,0,42,37310,1,40386,3,1,2,"No","No","F","High School","Blue Collar","Commercial","Sports Car","no","Yes","Highly Urban/ Urban",0.78554418039041
"180",865,1,0,0,48,0,12,88745,241555,55,7050,1,1031,2,5,12,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.68985611297314
"181",871,1,0,0,44,2,14,26377,169045,30,8540,1,4236,3,3,1,"Yes","No","M","High School","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0.508490789727946
"182",879,0,0,0,54,0,6,73663,268990,14,41310,7,36700,1,3,5,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0
"183",880,0,0,0,55,0,15,87426,286182,41,8410,4,0,0,0,9,"No","Yes","M","Bachelors","Blue Collar","Private","Pickup","no","No","Highly Urban/ Urban",0
"184",881,0,0,0,41,2,12,10758,92197,41,22210,7,0,0,2,12,"No","Yes","F","Masters","Home Maker","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"185",885,0,0,0,57,0,12,210811,0,7,28280,1,3542,1,4,17,"No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"186",887,0,0,0,48,0,8,75914,0,51,13240,1,0,0,0,1,"No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"187",892,0,0,0,43,0,11,90213,293850,21,16210,4,0,0,0,6,"No","Yes","M","PhD","Doctor","Private","Van","yes","No","Highly Urban/ Urban",0
"188",898,0,0,0,47,0,11,93658,303850,37,6200,5,0,0,0,15,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"189",900,0,0,0,55,0,12,34466,152288,32,17080,7,0,0,1,1,"No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"190",904,0,0,0,48,0,10,173279,0,27,22390,4,7357,2,8,1,"No","No","F","PhD","Doctor","Private","Van","no","No","Highly Urban/ Urban",0
"191",906,1,0,0,41,1,0,0,65804,31,5600,1,7792,3,2,1,"No","Yes","F","<High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0.53198361754997
"192",910,1,0,2,42,3,17,28916,115937,43,8300,4,958,1,4,7,"No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0.715656674578126
"193",912,0,0,0,32,2,7,178864,466804,43,30470,10,6042,3,0,14,"Yes","No","M","PhD","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"194",913,0,0,0,34,3,9,23439,113409,38,7240,4,0,0,1,6,"No","Yes","F","High School","Clerical","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"195",919,0,0,0,46,0,11,68126,214584,52,21160,1,0,0,0,6,"No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"196",924,1,0,0,50,0,0,0,0,37,6500,3,0,0,0,1,"No","No","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0.532248296010567
"197",925,0,0,0,43,1,8,23921,0,25,14070,21,3805,1,2,1,"Yes","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0
"198",930,0,0,0,47,0,11,78953,233925,23,17410,4,0,0,1,8,"No","Yes","M","Bachelors","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0
"199",940,0,0,0,46,0,10,107872,324375,35,12290,4,4784,3,3,11,"No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"200",941,0,0,0,56,0,14,13692,134847,28,35620,1,0,0,0,9,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"201",946,0,0,0,40,0,12,74117,252030,24,28620,1,5784,1,0,5,"No","Yes","F","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0
"202",949,0,0,0,38,0,11,71263,193720,34,14980,9,29447,1,0,9,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0
"203",951,0,0,1,36,1,11,109631,277683,15,29960,10,0,0,0,12,"No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"204",962,0,0,0,30,0,10,37614,165402,75,16170,6,0,0,1,1,"No","Yes","M","High School","Blue Collar","Commercial","Minivan","yes","No","Highly Rural/ Rural",0
"205",966,0,0,0,42,0,7,2763,0,44,7230,4,0,0,0,9,"No","Yes","M","High School","Student","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"206",967,0,0,0,54,0,7,91916,266099,42,16090,1,0,0,0,9,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Rural/ Rural",0
"207",971,1,0,1,39,1,12,10653,0,40,5400,6,0,0,4,1,"Yes","No","M","<High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.854155055202588
"208",981,0,0,0,54,0,9,94995,301004,42,33700,7,5172,1,6,10,"No","Yes","F","PhD","Clerical","Commercial","Minivan","yes","No","Highly Rural/ Rural",0
"209",982,0,0,1,36,2,9,21873,118100,27,7290,6,0,0,0,1,"Yes","No","M","<High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"210",983,0,0,0,48,0,5,92868,256927,39,15590,7,0,0,2,9,"No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"211",984,0,0,0,53,0,10,185291,475137,49,22070,17,0,0,3,12,"No","Yes","F","PhD","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"212",989,0,0,0,48,0,12,59334,208034,50,12230,3,0,0,3,11,"No","No","M","Bachelors","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0
"213",990,1,0,0,38,0,11,48207,179539,38,10120,3,1842,3,4,8,"No","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.581029997353848
"214",992,0,0,0,45,0,10,96708,272829,29,7880,4,4148,2,7,9,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"215",995,0,0,0,30,0,0,0,0,18,1500,10,0,0,0,7,"No","No","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"216",996,0,0,0,46,0,10,134752,0,30,29930,4,3722,2,1,13,"No","No","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"217",998,1,0,1,45,1,10,39032,209556,43,10520,1,0,0,1,11,"Yes","No","F","Bachelors","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0.581049545173278
"218",1001,0,0,0,28,2,12,56943,0,60,5810,6,0,0,0,10,"Yes","No","M","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"219",1007,0,0,0,44,0,12,87190,260524,36,24900,3,0,0,0,12,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"220",1008,0,0,0,52,0,14,284898,645241,33,35190,3,0,0,0,19,"No","Yes","M","PhD","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"221",1016,0,0,0,47,0,7,28654,144131,22,10990,1,0,0,2,8,"No","No","M","High School","Professional","Private","Pickup","yes","No","Highly Rural/ Rural",0
"222",1022,0,0,0,45,1,15,91898,318207,47,16190,14,0,0,2,11,"No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"223",1027,0,0,2,36,3,6,26011,133863,41,18290,6,0,0,0,1,"No","Yes","M","<High School","Blue Collar","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"224",1032,0,0,0,39,0,11,107949,273486,49,7330,10,8043,2,6,11,"No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"225",1033,0,0,1,52,1,12,50726,220288,12,1500,7,0,0,0,10,"Yes","No","M","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"226",1041,0,0,0,40,0,11,4404,0,54,10400,4,21205,2,1,17,"No","No","F","Masters","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0
"227",1065,1,0,0,31,2,7,35053,125625,28,12860,10,0,0,1,1,"Yes","No","M","High School","Blue Collar","Commercial","Minivan","yes","Yes","Highly Urban/ Urban",0.575152712099602
"228",1074,0,0,0,38,0,8,44575,164145,31,9760,11,3787,4,4,6,"No","Yes","F","Bachelors","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",0
"229",1075,0,0,0,47,0,11,30452,150468,34,21210,1,0,0,0,8,"No","Yes","M","<High School","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0
"230",1081,0,0,0,39,2,14,28846,151789,16,26370,1,0,0,2,8,"No","Yes","F","Bachelors","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0
"231",1094,0,0,0,48,0,13,144515,378420,48,20750,10,3751,1,0,21,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"232",1099,0,0,0,45,0,4,0,0,22,14510,1,0,0,3,8,"No","No","M","Bachelors","Student","Commercial","Minivan","no","No","Highly Rural/ Rural",0
"233",1105,0,0,0,41,2,15,97679,273142,22,12850,1,38815,3,6,1,"Yes","No","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"234",1123,0,0,0,55,0,12,133966,342198,8,29170,6,34507,2,0,13,"No","Yes","F","PhD","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",0
"235",1135,0,0,0,63,0,17,86078,319488,13,20960,4,0,0,0,1,"No","Yes","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Rural/ Rural",0
"236",1142,0,0,0,49,0,12,24513,148422,27,8850,1,1263,1,1,1,"No","Yes","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0
"237",1155,0,0,0,46,0,12,103455,286457,21,13050,1,0,0,0,7,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"238",1169,0,0,0,45,0,8,19599,134906,43,10740,6,0,0,2,1,"No","No","F","Bachelors","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0
"239",1176,0,0,0,46,0,9,107006,342272,7,16800,16,0,0,4,15,"No","Yes","M","Masters","Manager","Private","Van","yes","No","Highly Urban/ Urban",0
"240",1178,1,0,0,53,0,13,80023,246532,58,20990,4,29379,2,5,9,"No","Yes","F","Bachelors","Blue Collar","Commercial","Sports Car","no","Yes","Highly Urban/ Urban",0.688857553699852
"241",1180,0,0,0,35,0,10,57241,0,36,11050,4,0,0,0,1,"No","No","M","<High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0
"242",1184,0,0,0,35,0,11,122150,299437,41,26820,4,0,0,2,12,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"243",1185,1,0,2,56,2,17,28088,154530,46,9910,1,1157,1,3,1,"Yes","No","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0.577013166124838
"244",1193,0,0,0,40,0,11,49978,240143,40,21160,3,0,0,2,15,"No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"245",1196,0,0,0,51,0,5,94454,0,30,14370,3,5399,1,0,9,"No","No","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"246",1199,0,0,0,48,0,0,0,0,5,9060,1,0,0,2,1,"No","No","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0
"247",1203,0,0,0,37,2,13,31725,148396,32,10860,4,3810,3,3,22,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"248",1205,0,0,1,37,2,10,30843,132741,33,8280,6,0,0,1,8,"No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0
"249",1207,0,0,0,39,0,13,18274,0,11,7230,6,0,0,0,1,"No","No","F","High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0
"250",1208,1,0,0,39,0,10,31131,0,30,8510,6,37066,2,5,13,"No","No","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0.570802642055355
"251",1212,1,0,0,37,4,0,16193,55527,5,5700,1,4865,1,6,7,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0.490476697536181
"252",1213,1,0,0,50,0,12,26748,0,25,9170,1,25089,2,1,6,"No","No","M","<High School","Blue Collar","Private","Pickup","no","Yes","Highly Urban/ Urban",0.645150586105284
"253",1222,0,0,1,57,1,13,53227,204309,41,34950,6,0,0,0,11,"No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"254",1223,0,0,0,45,0,13,55848,216312,51,11580,6,0,0,1,7,"No","Yes","M","Bachelors","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"255",1226,0,0,0,55,0,0,0,0,36,2950,4,0,0,0,12,"No","No","F","PhD","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"256",1227,0,0,0,63,0,14,51046,192050,18,7800,1,14357,3,5,1,"No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0
"257",1229,0,0,0,47,0,10,51103,177502,8,9640,10,0,0,1,8,"No","Yes","M","High School","Clerical","Private","Pickup","no","No","Highly Urban/ Urban",0
"258",1230,0,0,0,44,0,12,46781,0,29,17960,11,6545,1,5,15,"No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"259",1231,1,0,1,54,1,0,0,0,37,10600,1,5493,3,1,8,"No","Yes","F","Bachelors","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0.527556646318191
"260",1241,0,0,1,43,3,11,28021,0,31,16010,4,0,0,1,9,"Yes","No","M","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"261",1243,0,0,0,49,0,11,23711,0,25,8770,7,0,0,0,1,"No","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0
"262",1244,0,0,0,39,0,13,49194,126703,34,24060,10,0,0,0,7,"No","Yes","M","High School","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"263",1246,0,0,0,58,0,12,61265,208445,49,3230,10,0,0,2,9,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"264",1248,0,0,0,41,3,15,50446,177209,38,19580,3,0,0,3,6,"No","Yes","F","High School","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"265",1249,0,0,0,40,0,13,84506,251400,32,19100,6,0,0,5,15,"No","Yes","F","Masters","Lawyer","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"266",1252,0,0,0,39,0,13,51091,185506,37,15450,1,0,0,0,17,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"267",1261,0,0,0,43,0,12,94641,299424,52,21400,6,11095,1,0,19,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"268",1275,0,0,0,51,0,17,48263,200023,39,24450,1,0,0,0,10,"No","Yes","F","High School","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"269",1281,1,0,0,39,0,14,28830,0,50,18930,1,0,0,5,1,"No","No","M","<High School","Clerical","Commercial","Van","yes","Yes","Highly Urban/ Urban",0.864107781172103
"270",1285,0,0,0,23,5,14,11666,109363,26,5080,6,0,0,4,1,"No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0
"271",1288,1,0,0,50,0,13,62626,0,36,13790,6,0,0,1,10,"No","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.548005777138371
"272",1290,0,0,0,40,0,14,93249,293000,35,27270,7,0,0,0,14,"No","No","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"273",1291,0,0,0,45,0,14,49116,213351,41,18510,6,0,0,0,1,"No","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"274",1304,1,0,0,30,2,14,38430,0,52,19340,6,32990,2,0,17,"Yes","No","M","Masters","Unknown","Commercial","Van","yes","Yes","Highly Urban/ Urban",0.774074532398391
"275",1305,0,0,0,54,0,10,46624,212273,40,18990,13,0,0,0,13,"No","No","M","Masters","Lawyer","Private","Van","no","No","Highly Urban/ Urban",0
"276",1323,0,0,0,53,0,12,116419,356989,5,27300,4,1404,2,4,12,"No","No","M","PhD","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"277",1342,1,0,2,45,3,17,46781,0,64,19550,10,0,0,5,14,"Yes","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0.713029436265366
"278",1348,0,0,0,29,1,14,15936,0,28,29510,4,6111,2,0,1,"No","Yes","F","<High School","Student","Private","Pickup","no","No","Highly Urban/ Urban",0
"279",1353,0,0,0,29,2,14,45299,148600,11,21330,4,0,0,0,1,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"280",1363,0,0,0,48,0,12,49711,0,5,11270,7,0,0,0,7,"No","No","F","High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"281",1371,0,0,0,45,1,12,212914,553525,24,14830,1,25614,2,4,20,"Yes","No","M","PhD","Doctor","Private","Minivan","yes","Yes","Highly Urban/ Urban",0
"282",1372,0,0,0,57,0,11,114830,0,26,26900,4,28321,2,0,13,"No","No","M","PhD","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"283",1378,0,0,0,35,1,12,15234,115903,6,6520,20,7535,2,5,4,"No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0
"284",1381,0,0,0,34,0,9,31052,116137,63,13700,5,0,0,2,7,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"285",1382,0,0,0,50,0,9,0,90196,31,6500,13,9098,1,2,7,"No","Yes","F","Bachelors","Student","Commercial","SUV","no","No","Highly Urban/ Urban",0
"286",1393,1,0,1,57,1,14,41645,160772,23,7200,4,5040,2,0,5,"No","Yes","M","High School","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.505652838906884
"287",1394,0,0,0,54,0,13,77864,299542,72,26930,1,0,0,0,13,"No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Rural/ Rural",0
"288",1398,0,0,0,65,0,15,22481,127617,14,11340,9,33075,1,0,1,"No","Yes","F","High School","Clerical","Private","Sports Car","no","Yes","Highly Urban/ Urban",0
"289",1404,0,0,0,44,0,11,62346,0,42,5900,1,0,0,0,18,"No","No","M","Masters","Professional","Private","Pickup","yes","Yes","Highly Urban/ Urban",0
"290",1405,1,0,0,52,0,11,81849,273961,56,6700,1,4235,3,6,1,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.746317331052741
"291",1419,0,0,1,62,1,2,54776,237217,16,15770,4,11035,1,6,14,"No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"292",1421,0,0,0,46,0,9,19814,0,14,7310,7,0,0,0,1,"No","Yes","M","High School","Student","Private","Pickup","yes","No","Highly Urban/ Urban",0
"293",1426,0,0,0,38,1,0,0,0,17,5850,6,5090,1,6,8,"No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"294",1431,0,0,0,38,0,4,22036,158037,32,7500,6,9416,1,2,1,"No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"295",1435,0,0,2,44,2,13,155897,398191,84,33800,4,0,0,1,12,"Yes","No","F","Masters","Lawyer","Private","Minivan","no","No","Highly Rural/ Rural",0
"296",1437,0,0,1,37,1,7,17589,132645,51,9370,6,0,0,0,1,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
