"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","totalAcid","TARGET_FLAG"
"204",962,3.56603245901611,5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,0,6,2,6.36,1
"205",966,1.78430564557073,7.4,0.05,0.78,-56.1,0.082,258,82,0.98074,4.52,1.57,14.7,-1,8,1,8.23,1
"206",967,7.37240152241652,4.9,-1.14,1.25,57,-0.38,31,40,0.9849,3.33,0.44,6.433333333,0,6,4,5.01,1
"207",971,2.58486493545874,6.2,0.45,1.63,13.1,-0.07,3,-87,0.95659,4.52,0.76,9,1,7,1,8.28,1
"208",981,3.04225629614785,8,0.43,1.12,12.4,0.168,29,190,1.01594,2.41,2.3,9.2,-1,9,3,9.55,1
"209",982,2.08937028369808,9.4,-0.585,0.68,-16.3,0.52,3,10,0.95612,2.21,0.71,17.2,-1,10,2,9.495,1
"210",983,2.22827880692715,17.8,0.61,0,-55.8,0.625,168,8,0.96345,2.54,0.37,10.4,0,7,1,18.41,1
"211",984,3.89828546014519,6.1,0.3,0.58,119.3,0.049,258,187,0.9927,1.99,0.85,9.5,1,7,2,6.98,1
"212",989,1.6157417116372,11.6,1.59,0.34,1.6,0.311,33,176,0.9946,2.55,0.98,9.7,-2,10,2,13.53,1
"213",990,3.76149442570927,9.7,-0.18,0.29,14.4,-0.548,54,-91,0.9991,3.17,1.07,8.9,1,7,2,9.81,1
"214",992,2.14859244593229,12.6,-1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,0,8,1,11.84,1
"215",995,5.15692741842698,7.4,0.18,-0.54,1.5,0.003,-159,316,0.96141,3.43,0.85,16.8,1,7,3,7.04,1
"216",996,1.92099159799737,0.9,0.34,0.57,2.2,-0.157,29,134,0.99462,4.04,1.1,10.7,-1,7,1,1.81,1
"217",998,2.02365156125859,12.6,1.62,-0.46,60.6,0.065,5,253,0.96459,3.27,3.75,11.2,-1,9,2,13.76,1
"218",1001,5.2127337358531,4.6,-2.56,1.41,-61.15,0.045,-86,131,1.00309,4.21,1,11.7,-1,8,4,3.45,1
"219",1007,2.10505425976323,6.8,-0.15,-0.24,3.8,-0.254,16,458,0.9969,3.28,1.93,9.5,0,8,1,6.41,1
"220",1008,1.82413865094127,-0.8,0.28,0.29,42.4,0.051,-121,135,1.06875,3.07,0.99,6,-1,7,1,-0.23,1
"221",1016,2.0821378071046,5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,-1,6,1,7.71,1
"222",1022,1.85681463864185,6.9,0.24,0.39,55.9,-0.087,223,136,0.9928,2.66,0.41,15,-1,8,1,7.53,1
"223",1027,4.70787182809377,10.4,0.27,-2.71,7.6,1.228,35,432,1.03513,4.62,-0.81,16.1,1,7,3,7.96,1
"224",1032,3.60830637072879,9.2,-0.37,0.28,-39.5,0.043,17,-196,1.01507,3.99,0.49,13.2,1,7,2,9.11,1
"225",1033,2.8113872779564,17,1.44,0.83,6.1,-0.602,-445,-167,0.99054,3.19,2.57,13.7,0,7,2,19.27,1
"226",1041,3.96193422899181,11.1,1.43,1.74,-38.5,0.28,-3,141,0.9962,3.25,0.51,3.3,1,9,3,14.27,1
"227",1065,2.44407812335886,5.6,0.64,1.25,48.1,0.043,21,159,0.9948,3.52,1.47,18.1,-1,8,2,7.49,1
"228",1074,6.57861071679304,-0.1,0.24,0.31,2.8,-0.427,-122,330,1.01812,2.53,-2.37,11.7,0,7,4,0.45,1
"229",1075,2.28708239343138,11.8,-0.25,-0.93,-1.1,0.076,5,17,0.96222,3.36,0.49,3.3,0,10,2,10.62,1
"230",1081,2.45001656209972,-1.7,0.44,1.09,12.1,0.056,68,210,0.98551,4.26,1.19,14.2,-1,8,2,-0.17,1
"231",1094,4.3607378468334,5.9,2.83,0.36,-38.2,-0.05,213,805,0.96997,3.41,1.25,11.9,0,7,3,9.09,1
"232",1099,2.71119696801348,7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,-0.2,5.8,-1,7,2,7.64,1
"233",1105,1.98261631411593,8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,14.1,0,9,1,8.74,1
"234",1123,3.61762190057574,17.8,1.62,-1.28,-1.4,0.053,31,696.5,0.9924,2.5,0.72,9.8,1,7,2,18.14,1
"235",1135,2.99363771149615,-2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,0.45,12.4,0,7,2,-0.52,1
"236",1142,1.86284305679466,10.7,1.33,1.16,-40,0.29,138,57,1.0001,3.3,0.37,8.8,-1,7,1,13.19,1
"237",1155,1.71861160994945,19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,-1,8,1,20.53,1
"238",1169,2.11983574828135,7.2,-1.26,-1.17,-37.6,0.049,3,94,0.95055,3.2,0.58,4.7,0,8,1,4.77,1
"239",1176,2.49064548989876,6,-0.5,0.92,27.7,0.042,-198,-226,1.01362,4.74,0.54,10.8,1,7,1,6.42,1
"240",1178,3.46645376708883,-16.3,-1.21,1.87,1.7,0.034,41,193,1.041,3.25,-0.93,10.4,0,7,2,-15.64,1
"241",1180,2.67995948268533,7,1.63,0.24,1.9,0.04,-11,144,0.97392,3.35,0.38,5.6,0,8,2,8.87,1
"242",1184,1.56477049932179,8.9,0.48,0.53,4,0.101,3,-370,0.99586,3.74,0.59,12.1,0,10,1,9.91,1
"243",1185,1.94274183392064,7.8,0.55,0.25,12,0.454,112,186,0.98292,3.2,-0.81,9.3,-1,7,1,8.6,1
"244",1193,1.59682981787477,10.8,0.54,1.36,35.5,-0.317,-195,31,1.01861,4.19,0.44,10.6,0,10,1,12.7,1
"245",1196,1.82068861254878,17.6,1.45,-0.11,-35.1,0.444,2,151,0.9946,3.06,0.6,16.3,-1,7,1,18.94,1
"246",1199,2.6533909689833,-13.8,-0.96,0.28,5,-0.48,14,491,0.97505,2.19,0.36,9.1,-2,7,2,-14.48,1
"247",1203,1.65239633548214,8.6,0.68,0.18,-60.5,0.088,22,-328,0.9979,3.29,1.4,5,-1,11,2,9.46,1
"248",1205,2.00749305113504,11.5,-0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,-1,7,1,12.41,1
"249",1207,1.85168657596773,6.7,0.15,1.36,11,-0.507,-208,-657,0.9946,3.97,-1.31,10.2,-1,7,1,8.21,1
"250",1208,2.10247568866066,6.4,0.31,-0.61,2.5,0.039,-494,192,0.98946,3.22,0.38,12.7,0,7,1,6.1,1
"251",1212,1.08128021431295,13.3,0.73,0.43,56.9,0.265,-20,269,0.9966,3.15,0.62,11,-2,11,1,14.46,1
"252",1213,2.77441791731533,7.3,0.59,0.26,7.2,0.046,35,128,1.01687,3.37,0.53,8.7,0,8,2,8.15,1
"253",1222,2.49767536775743,7.3,0.17,-0.85,-22.9,-0.111,-116,352,0.99508,3.07,-1.11,12,-1,8,2,6.62,1
"254",1223,2.29637302338155,6.6,0.21,0,3,0.115,-44,421,0.98526,3.45,-0.86,5.2,0,7,1,6.81,1
"255",1226,3.5810768892699,8.5,0.19,0.49,-36,-0.362,-218,117,0.9938,3.31,0.51,12.8,0,9,3,9.18,1
"256",1227,5.61601325634368,8.3,2.26,-1.2,1.8,-0.427,28,230,0.9907,2.09,1.96,9.3,2,7,3,9.36,1
"257",1229,2.51118787082946,14.5,0.29,-1.09,30.2,-0.37,86,160,0.9944,3.14,0.47,17.3,-1,8,2,13.7,1
"258",1230,5.03516912782295,5.3,-0.71,-0.14,-27.9,-0.513,36,-215,1.0375,3.02,0.33,14.6,0,6,3,4.45,1
"259",1231,2.18604729212602,6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,0,7,1,8.12,1
"260",1241,1.63340419794916,0,2.17,1.43,2,0.083,17,242,0.99616,4.35,0.08,9.8,-1,8,1,3.6,1
"261",1243,4.40492320130652,6.1,0.64,0.27,-50.9,0.048,30,298,0.99498,3.21,0.51,9.9,0,7,3,7.01,1
"262",1244,7.4136408904203,7,-0.7,0.23,5.7,0.123,-108,312,0.9954,3.04,0.54,9.4,1,7,4,6.53,1
"263",1246,4.70858738000046,6.9,-1.03,0.28,2.2,-0.378,39,93,0.98914,3.31,0.43,7,0,7,3,6.15,1
"264",1248,2.06925347980081,6.8,-0.4,0.01,16.1,0.444,330,196,0.98623,3.15,-0.58,9.3,-1,7,1,6.41,1
"265",1249,3.30134241831035,13.5,-1.09,0.22,-23.4,0.025,-169,216,0.95219,3.33,0.6,9.6,0,7,2,12.63,1
"266",1252,2.64870439133382,8.1,-1.02,0,57,0.043,57,176,1.01203,3.86,0.55,6.3,0,9,2,7.08,1
"267",1261,2.77494920032116,6.7,-0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,1,7,1,6.34,1
"268",1275,3.7821529658983,7,0.15,1.05,-23.9,0.051,29,149,1.02894,2.96,0.92,9,-1,7,3,8.2,1
"269",1281,3.44179392199585,8.4,0.35,0.24,27.3,0.034,531,133,0.9906,3.34,-0.87,12,0,7,2,8.99,1
"270",1285,3.66739650681466,8.3,0.19,2.04,48,0.037,-152,180,0.9926,3.06,-0.17,10,0,9,3,10.53,1
"271",1288,4.42929467521361,12.8,1.52,-0.16,59.4,0.065,56,235.5,0.95684,4.48,0.41,12.7,1,8,3,14.16,1
"272",1290,2.81680504227045,7.4,0.4,-0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,0,8,2,6.94,1
"273",1291,4.09445016085429,0.1,-0.96,0.31,1.3,0.448,47,98,0.98907,3.42,0.5,10.1,0,8,3,-0.55,1
"274",1304,3.15682267100489,7.8,0.57,-0.99,9.9,0.577,108,181,1.04239,3.19,0.04,10.9,1,8,2,7.38,1
"275",1305,2.80642889398416,8.6,0.26,-0.66,2.2,0.254,6,169,0.9903,4.64,0.42,12.9,-2,8,3,8.2,1
"276",1323,3.31236550800742,-1.3,0.23,0.35,-12.1,0.174,128,212,1.01119,3.34,1.41,8.9,1,8,2,-0.72,1
"277",1342,3.07237872359667,6.7,1.74,0.66,8.9,-0.334,75,111,0.9968,3.25,0.34,11,0,7,2,9.1,1
"278",1348,1.83553536485585,6.5,0.09,-0.99,-32.2,0.115,-12,166,0.98485,4.46,0.72,3.2,-1,7,1,5.6,1
"279",1353,2.92947023877026,-4.5,0.03,0.41,1.3,0.044,-25,171,0.99293,3.28,-0.93,10.3,0,8,2,-4.06,1
"280",1363,2.47838105645714,7.9,0.705,0.26,29.2,0.057,40,190,0.9932,2.76,0.39,17.4,-1,8,2,8.865,1
"281",1371,2.67638885258682,3.3,-0.39,0.58,8.2,0.359,-252,-251,0.99275,3.28,1.27,12.2,0,8,2,3.49,1
"282",1372,2.36340488055489,7.7,0.22,-1.19,-44.8,0.029,41,-7,1.02145,3.21,0.99,15.5,-1,8,2,6.73,1
"283",1378,3.6803618011423,8.3,1.18,0.38,1.1,0.038,249,75,0.96249,2.06,0.43,9.2,0,9,3,9.86,1
"284",1381,2.92327813210554,10.2,1.57,0.64,-22.6,-0.41,251,41,1.01022,3.23,0.66,12.5,0,11,3,12.41,1
"285",1382,4.09765344680591,6.8,0.11,0.34,45.9,0.02,38,66,0.99212,2.8,-0.48,12,0,8,3,7.25,1
"286",1393,3.19599351827334,4.8,-0.15,-0.17,-17.1,0.552,-180,171,0.99709,3.03,0.67,10.3,1,8,2,4.48,1
"287",1394,5.46118698557238,3.8,0.18,1.56,-0.2,0.038,70,415,1.00091,3.32,-0.19,11.2,1,7,3,5.54,1
"288",1398,5.76995842722408,13.8,1.16,-0.18,6.4,0.027,-70,143,0.94694,2.49,1.16,6.9,2,7,3,14.78,1
"289",1404,2.33625097311608,17.2,0.17,-1.05,-102.4,0.059,10,331,0.99322,4.31,0.46,11,1,8,1,16.32,1
"290",1405,2.79846093312223,11.8,0.19,0.34,1.8,-0.248,-22,-151,1.02444,2.87,0.66,11.1,0,8,2,12.33,1
"291",1419,4.12600064368274,-3.4,0.29,0.56,11.9,0.103,148,230,1.01998,3.02,-0.8,9.3,0,8,3,-2.55,1
"292",1421,2.33106195226467,6.4,0.06,0.28,-40.4,0.039,53,124,1.02858,3.2,0.43,12.7,-2,7,2,6.74,1
"293",1426,2.40413981222069,14.7,1.45,1.81,55.2,0.354,-57,400,0.99196,3.25,0.15,14.6,-1,8,2,17.96,1
"294",1431,2.07284107937506,7.3,-0.32,1.49,-19,-0.122,-167,185,1.03159,3.07,0.62,10.6,0,8,1,8.47,1
"295",1435,2.47930148793185,4.2,1.56,0.25,28.5,0.191,8,120,0.93701,4.38,2.41,9.8,-1,7,2,6.01,1
"296",1437,3.59882730359151,5,0.33,0.16,69.7,0.049,10,-223,1.01528,4.74,0.44,10.7,0,5,2,5.49,1
"297",1438,3.64913547427041,-3.6,1.53,0.06,35.7,0.054,165,852,1.00164,3.81,0.5,-1.85,1,7,2,-2.01,1
"298",1442,1.59064245897747,9.2,0.21,-0.86,28.1,0.039,-131,151,1.08195,3.04,1.13,10.2,-2,10,2,8.55,1
"299",1464,2.08171409342765,6.2,-1.83,-0.02,-0.5,0.036,38,-22,0.99622,2.73,0.7,9.4,-1,7,1,4.35,1
"300",1471,2.36279053514952,-0.7,1.82,1.81,2.1,0.108,272,52,0.9742,3.4,0.42,11,1,8,1,2.93,1
"301",1473,3.48432399383165,6.2,1.69,-1.17,138.2,0.05,295,54,0.9874,3.33,0.46,6.2,1,7,2,6.72,1
"302",1476,2.81634142344669,-3.1,0.415,0.32,25.1,0.047,-20,152,1.02263,3.88,0.42,-4.2,-1,6,2,-2.365,1
"303",1478,1.61209000793665,8.1,-0.235,-1.25,32.3,0.08,-103,339,0.97772,3.3,-1.18,9,-1,9,1,6.615,1
"304",1479,3.58467430477823,5.6,0.26,0,24,0.038,48,111,0.94448,3.01,0.46,12.4,0,6,2,5.86,1
"305",1487,5.83297233244834,11.6,-1.15,-1.24,1.1,0.032,113,843,0.99207,2.73,0.36,12.5,1,7,3,9.21,1
"306",1492,3.67335376552165,7.6,-1.15,1.37,4.3,0.054,297,105,0.9956,3.12,0.49,6,1,8,2,7.82,1
"307",1496,2.75070929907999,6.5,-0.08,0.23,9.4,0.207,112,381,0.97324,4.37,1.16,9.9,-1,7,2,6.65,1
"308",1497,2.15608620668981,-3.1,1.56,0.23,24.95,0.258,-43,9,0.96367,4.04,2.12,13.1,1,8,1,-1.31,1
"309",1515,2.48496656359236,-0.2,-0.63,0.24,17.8,0.643,24,124,0.97312,4.3,0.45,10.1,0,6,1,-0.59,1
"310",1519,2.08377317784058,-1.4,0.43,0.41,-34.3,-0.542,103,167,1.0421,3.16,0.53,8.9,0,8,1,-0.56,1
"311",1522,2.47412113066751,7.4,0.32,0.55,7.7,0.056,-183,238,0.91352,2.96,0.58,8.7,-1,8,2,8.27,1
"312",1526,2.87501620151261,5.8,0.17,0.34,44.7,0.602,96,377,0.98227,3.94,1.62,10.2,1,6,1,6.31,1
"313",1537,2.16193342162143,5.3,-0.96,-1.06,1.2,-0.979,48,119,1.04199,2.89,2.38,14.1,0,8,1,3.28,1
"314",1538,4.5904069970211,6.5,0.24,0.29,35.3,-0.147,-9,424,0.96813,3.13,0.7,10.1,0,7,3,7.03,1
"315",1540,1.3750813064447,17.3,0.33,0.34,1.4,0.056,-161,528,0.9946,5.01,0.47,5.4,-1,10,1,17.97,1
"316",1543,2.80577887926342,-14.5,0.28,0.1,33.5,-0.17,29,-224,0.97736,3.27,0.71,10.6,0,8,2,-14.12,1
"317",1548,1.89395646279355,18.2,-0.67,0.29,1.8,0.05,41,89,0.99556,1.37,-0.54,9.8,-1,8,1,17.82,1
"318",1549,2.30901702400337,16.5,0.18,0.48,-6.9,0.186,64,-6,0.9945,2.39,0.4,17,0,7,1,17.16,1
"319",1556,2.33458052109263,13,1.37,1.14,8.6,0.06,112,-164,0.9935,3.08,0.26,8.5,-1,8,2,15.51,1
"320",1564,2.26596924912909,7.4,-0.87,0.42,59.6,-0.169,48,280,0.9979,1.98,0.42,13.8,0,8,1,6.95,1
"321",1570,3.85593056047454,5.6,0.3,-0.65,-8.3,0.419,-94,142,0.98784,4.8,-0.07,4.5,-1,6,3,5.25,1
"322",1577,1.65386724224588,7.2,0.95,0.18,2.1,-0.413,-171,31,0.99761,3.66,0.83,9.6,-1,8,1,8.33,1
"323",1585,4.52858710996558,6.3,1.28,1.44,6.6,-0.097,203,356,0.99478,3.1,0.4,8.4,0,7,3,9.02,1
"324",1590,3.21628119242954,7.5,0.26,0.59,11.8,0.046,59,-140,1.03292,3,0.46,6.2,1,8,2,8.35,1
"325",1592,2.62288167578241,6.5,0.31,0.14,13.5,0.044,34,-255,0.97967,2.98,1.07,11.7,-1,7,2,6.95,1
"326",1594,1.68930226488687,11.9,1.57,1.42,22.5,-0.062,155,-37,0.99535,3.12,0.55,6.6,-1,8,1,14.89,1
"327",1596,8.38536107809101,-4.1,0.37,1.37,1.9,0.024,-64,106,0.98993,3.45,0.6,12.6,2,7,4,-2.36,1
"328",1598,6.95543227050799,16.4,0.24,1.93,2,0.041,14,-102,0.96009,3.04,0.45,11.6,0,6,4,18.57,1
"329",1603,6.81740681431025,-16.1,-0.15,-1.47,5,0.33,-183,526,0.95857,2.28,0.71,3.7,0,6,4,-17.72,1
"330",1607,2.39578248375867,13.7,-0.46,-1.24,-109.2,0.054,7,-276,0.99508,2.26,1.06,11.5,-1,8,2,12,1
"331",1612,6.59634045970475,7.2,-0.53,0.39,30.2,0.053,26,393,0.99166,3.31,3.55,10,1,8,4,7.06,1
"332",1627,3.93876574565311,-0.8,0.26,2.65,-8.1,0.121,322,119,1.02509,2.65,0.61,9.5,1,7,2,2.11,1
"333",1629,2.76533706273565,6.5,-0.32,-0.36,3.4,-0.532,34,186,0.9937,3.14,0.76,10,1,7,1,5.82,1
"334",1630,2.77969943885854,6.2,-0.74,1.07,1,-0.289,-232,148,0.9927,4.15,0.45,14.3,-1,7,2,6.53,1
"335",1640,6.1930537792383,16.3,1.09,0.36,45.9,0.031,144,268,1.03808,3.28,2.59,11,1,8,4,17.75,1
"336",1641,4.10062041016544,4.4,0.3,1.66,1.4,0.032,-1,161,1.01229,2.9,0.42,15.4,0,8,3,6.36,1
"337",1646,3.39239808964745,5.5,-0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,0,6,2,5.03,1
"338",1662,4.19933541045364,10.3,1.26,0.31,3.8,-0.238,245,-17,0.99818,2.93,0.32,11.5,1,9,3,11.87,1
"339",1668,2.87334489992978,11.1,1.39,0.08,4.4,0.373,6,32,0.99646,3.56,1.56,11.8,0,7,2,12.57,1
"340",1671,2.42863356215079,9.7,0.69,1.7,40,0.088,-56,91,0.99681,2.82,0.62,10.1,1,11,2,12.09,1
"341",1672,4.63476664302087,-1,0.27,0.42,48.6,0.097,45,444,1.04537,2.13,-0.67,12.3,0,7,3,-0.31,1
"342",1673,6.78406722487189,24.4,0.27,0.48,-46.8,-0.551,17,132,0.9914,3.19,0.46,16.5,1,8,4,25.15,1
"343",1686,3.70364092110694,-4.2,-1.19,0.17,1.6,-0.144,-78,129,0.9763,3.22,0.84,11.4,0,6,2,-5.22,1
"344",1688,3.68711852557379,6.8,0.75,0.49,44.1,0.142,52,-225,0.9937,3.49,2.11,9,0,8,3,8.04,1
"345",1696,3.57926793196083,-11.6,0.18,-0.88,-16.6,0.047,60,-142,0.95971,3.93,2.49,10.5,-1,7,3,-12.3,1
"346",1701,5.93538466208232,1.5,-0.22,1.6,-115.8,0.573,30,96,1.03859,4.18,1.94,13.1,0,7,4,2.88,1
"347",1707,3.66845652629885,5.8,-0.53,-1.32,-50.1,0.038,49,133,0.96414,3.16,-1.14,11.7,0,6,2,3.95,1
"348",1708,2.76442822752259,10.3,0.18,0.3,6.4,-0.026,243,251,0.9956,2.99,0.52,8.6,1,7,1,10.78,1
"349",1713,3.19447847579126,6,1.67,1.51,-46.4,0.422,50,48,1.01553,3.3,1.67,8.5,0,6,2,9.18,1
"350",1715,3.84227979897552,2.2,-0.31,-1.38,4,0.023,14,237,1.00832,2.68,0.44,11.6,-1,7,3,0.51,1
"351",1717,2.1936949410261,6.7,1.67,-1.15,49.05,0.041,118.5,216,0.9949,2.27,0.66,15.5,0,7,1,7.22,1
"352",1721,2.87448645400687,6.6,0.26,0.29,0.5,-0.42,82,114,0.99295,1.7,0.38,10.5,-1,7,2,7.15,1
"353",1724,1.97632947847789,7.2,0.16,-1.09,27.2,0.16,23,84,0.99007,3.33,1.61,13.9,0,8,1,6.27,1
"354",1725,2.60438122122639,6.6,0.17,1.35,109.7,0.416,-106,-123,0.99207,3.13,0.45,10.2,-1,7,2,8.12,1
"355",1730,3.24402370699021,6.2,0.89,1.92,4.6,0.031,261,73,0.99032,3.37,0.52,11.3,0,7,2,9.01,1
"356",1731,4.01343066228453,6.8,3.17,0.14,6.9,0.118,32,133,0.96245,3.27,-1.23,7.7,0,7,3,10.11,1
"357",1734,2.56972844723632,-0.2,0.33,0.32,4.6,0.041,31,227,0.98303,3.05,0.74,15.1,2,9,1,0.45,1
"358",1740,2.45919048333131,6.7,0.27,-1.28,-23.9,0.036,44,179,1.09858,2.88,2.09,9.6,1,7,1,5.69,1
"359",1748,2.1849043846063,14.1,0.21,0.28,36.5,-0.535,29,-132,0.99278,4.9,1.53,11,0,7,1,14.59,1
"360",1749,2.92386352188127,17.5,0.47,0.99,2.4,0.074,515,29,0.9979,3.08,-0.87,9.5,1,10,2,18.96,1
"361",1750,6.44093810640814,7.4,0.21,0.3,8.1,0.047,13,-128,1.03086,1.95,0.35,12.1,1,8,4,7.91,1
"362",1763,2.40094020842059,0.8,-0.71,-0.49,2.5,-0.512,31,-137,0.99014,2,0.5,11.3,0,7,1,-0.4,1
"363",1768,4.82836211138787,3.5,0.2,-0.76,-34.1,0.382,450,-116,0.98993,4.61,0.16,10.8,0,6,3,2.94,1
"364",1773,1.68500794097291,-15.8,0.32,0.41,2.2,0.11,24,260,0.99778,2.21,-2.47,9.5,-1,9,1,-15.07,1
"365",1777,3.71599445616845,2.2,0.13,-0.73,16.1,0.037,13,101,0.93175,3.17,2.05,17.9,1,7,2,1.6,1
"366",1778,1.46959922533836,11,0.48,0.24,-15.7,0.102,13,35,1,3.08,0.56,10,0,11,1,11.72,1
"367",1780,2.58154365087578,11.5,-0.19,0.31,51.9,-0.251,446,510,0.99,3.06,0.45,11.8,0,7,1,11.62,1
"368",1782,2.94684669108755,20.5,1.46,-1.27,-27.2,0.499,12,7,0.98329,3.16,0.7,13.9,0,10,3,20.69,1
"369",1784,3.77401299544484,11.8,0.24,0.41,8.7,-0.115,306,-271,0.97346,3.22,0.62,12.5,1,7,2,12.45,1
"370",1786,3.00904598463056,7.9,0.63,0.99,14.1,-0.756,238,148,1.02933,3.16,0.5,9.7,0,8,2,9.52,1
"371",1787,3.453246028829,11.2,0.255,0.65,-22.7,0.627,-237,253,0.99307,4,0.51,10.4,1,7,2,12.105,1
"372",1792,2.3109553339635,7.1,1.53,0.4,6.3,0.172,-72,-188,0.99566,3.28,1.57,12,0,9,2,9.03,1
"373",1800,2.19588460886406,6,0.05,0.95,1.8,0.03,10,105,0.98946,3.31,-0.16,10.7,-1,6,1,7,1
"374",1801,2.55093008116455,8.4,-0.43,1.94,14.9,0.032,60,339,1.02038,4.16,0.61,8.6,-1,8,2,9.91,1
"375",1803,1.87805316273696,6.9,0.35,0.98,-10.9,0.076,238,137,1.04651,2.94,0.81,11,0,9,1,8.23,1
"376",1804,3.91221922315953,6.9,-0.59,0.5,19.25,0.043,-169,590,0.99954,2.93,1.83,9.1,-1,7,3,6.81,1
"377",1807,1.96221022167697,6.3,2.93,-0.91,2.5,0.035,281,830,0.9468,2.46,0.47,13.3,-1,7,1,8.32,1
"378",1818,5.56422334869779,7.5,-0.05,0.47,-36,0.058,26,111,0.99834,2.56,0.34,10.7,2,8,3,7.92,1
"379",1821,2.6844421058853,15.3,0.27,0.19,48.7,0.085,147,169,0.95058,2.36,2.32,7.2,1,7,1,15.76,1
"380",1822,4.59447675335588,-12.4,-1.15,0.22,53.8,0.046,18,66,0.96567,5.06,-0.51,10.3,0,7,3,-13.33,1
"381",1828,2.13212170017833,17.2,0.26,0.3,2,0.453,13,930,1.01126,3.61,0.49,15,0,8,1,17.76,1
"382",1833,3.29986363686375,14.1,0.67,0.86,61,-0.41,-199,115,0.9909,4.13,2.14,9.1,0,6,2,15.63,1
"383",1844,3.82077078686613,6.2,2.82,0.2,1.6,0.069,-214,196,0.98985,3.41,0.56,6.4,0,7,3,9.22,1
"384",1847,2.42138933647678,5.8,0.26,0.24,65.6,0.044,55,-67,0.97195,4.11,1.41,10.5,0,6,1,6.3,1
"385",1850,2.03398127917446,15.6,0.21,0.28,66.7,0.159,288,241,0.95398,3.25,0.72,8.5,-1,7,1,16.09,1
"386",1854,2.99018170233212,7.6,0.22,-0.32,12,0.056,221,495,1.01667,2.99,0.3,9.2,0,8,2,7.5,1
"387",1858,4.22176723357419,-1.3,0.5,0.38,7.5,0.81,-10,-252,1.00397,3.87,-0.07,9.1,1,8,3,-0.42,1
"388",1864,3.52637817643163,7,1.98,0.17,13.7,0.123,15,-263,0.99514,3.44,1.07,10.55,0,8,3,9.15,1
"389",1867,0,8.7,0.38,1.32,27.3,0.272,-81,92,1.04709,3.17,0.68,9.8,0,14,1,10.4,0
"390",1876,2.41512679980733,5.9,0.445,1.23,56.8,0.071,370,109,0.9453,3.5,0.36,10.5,0,7,1,7.575,1
"391",1880,4.14751837321664,-1.7,1.44,0.34,-38.5,-0.012,445,428,0.99627,2.43,0.53,3.2,0,8,3,0.08,1
"392",1881,1.21859097199892,8.8,0.55,-1.04,-10.2,0.601,-272,-135,0.99658,3.3,2.27,5.5,-1,10,1,8.31,1
"393",1891,2.33127757456785,-0.3,-1.03,0.28,-25.6,-0.062,191,158,0.89337,3.17,-0.9,6.8,0,8,1,-1.05,1
"394",1894,1.83966373584922,10.7,0.4,0.47,2.1,0.125,-75,49,0.998,3.03,0.81,9.7,0,12,2,11.57,1
"395",1895,3.39739495534325,-0.7,1.41,0.19,5.1,-0.178,6,114,0.99938,3.25,3.05,6.8,1,7,2,0.9,1
"396",1901,4.58425322763405,23.6,0.29,-2.02,14.6,0.528,54,386,1.08173,3.51,4.01,11.4,1,7,3,21.87,1
"397",1905,3.2787010409301,6.9,1.43,-0.27,15,-0.268,-117,-209,0.97531,3.14,3.22,9.2,1,7,2,8.06,1
"398",1912,5.66324870377587,7.9,0.18,-0.66,48.9,0.262,25,267,0.995,0.95,-0.53,10,2,8,3,7.42,1
"399",1918,2.38593881827218,9,0.34,-0.21,12.6,0.359,38,41,0.9942,4,-1.11,11.7,-1,8,2,9.13,1
"400",1921,3.30203932828777,6.8,-0.08,0.24,7.8,-0.514,54,214,0.9961,3.89,-0.38,7.6,0,7,2,6.96,1
"401",1923,2.34996257740879,4.4,0.32,-0.41,7.9,0.413,-146,109,0.9906,2.91,0.46,14.8,-1,8,2,4.31,1
"402",1924,2.53280638767181,16.7,0.28,0.31,-37.45,0.133,48,161,1.0406,2.86,1.65,3.6,1,7,1,17.29,1
"403",1931,1.68696315820827,16.5,0.87,0.31,5.2,0.099,36,77,1.00421,3.35,0.76,12.3,-1,8,1,17.68,1
"404",1941,4.53163180462389,6.3,-0.025,0.08,16,-0.285,26,141,0.99824,3.08,0.5,10.4,0,7,3,6.355,1
"405",1950,1.79111238177275,6.4,-0.65,0.44,56.5,0.043,96,201,0.95229,2.85,0.48,9.5,-2,7,1,6.19,1
"406",1951,4.66065870133688,-15.8,0.25,0.3,1.6,-0.001,226,134,0.993,2.09,0.49,10.1,0,7,3,-15.25,1
